,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
0,0,2023-07-01 01:00:00,10456.0,0.0097795126481746,102.25458424931374,2149.6144907214366,0.1957308106197524,2056.5593149132446,0.187835693359375,8.379257451763298e-06,784.2,0.116,0.137,0.137,0.089,0.1260483094808659,0.0,0.0,20.9,19.8,17.6,14.2,784.2,66.6,14.7,2859.1898849228687,2735.4177301672466,0.18955492599962143,0.19000655885709247,0.09257923835781844,0.14257923835781844,-0.04697568764180299,C2,0.18007818258045166,0.17710380108376295,2023-07-01 01:00:00,0.18477763985733237,0.183502197265625,-0.04219840149951393,0.18800530992875358,0.187896728515625
1,1,2023-07-01 01:30:00,10400.0,0.0098058067569092,101.9803902718557,2136.651292829859,0.2019605645619894,2048.623163912798,0.191192626953125,7.95729817087292e-06,784.4,0.115,0.136,0.137,0.089,0.1252468906199565,0.0009490048375811,0.000508269604768,20.3,19.6,17.6,14.2,784.4,68.5,13.4,2841.9476098787454,2724.86190131345,0.19403160740591047,0.19610164165704191,0.09199061683600544,0.14199061683600545,-0.05204099056990502,C2,0.1843356476656765,0.18290041689293893,2023-07-01 01:30:00,0.18719839241089825,0.186798095703125,-0.045207775574892806,0.19047089123331146,0.191253662109375
2,2,2023-07-01 02:00:00,10530.0,0.0097450891034114,102.61578825892242,2176.496035336974,0.1833750853481002,2083.222495417566,0.176971435546875,8.291422448081395e-06,785.1,0.114,0.136,0.137,0.089,0.1247810802407914,0.0015005969260447,0.0008036922219078,19.5,19.3,17.6,14.2,785.1,75.0,12.6,2894.944872985892,2770.8822733804077,0.18067300251793078,0.1779136591998448,0.09164849110421355,0.14164849110421357,-0.03902451141371721,C2,0.17162446034256396,0.16559390517396838,2023-07-01 02:00:00,0.1769326084337391,0.172821044921875,-0.03528411732952552,0.18002579225218443,0.177032470703125
3,3,2023-07-01 02:30:00,10368.0,0.0098209275164798,101.82337649086284,2147.642468688572,0.1966667498062428,2052.7157337751405,0.189483642578125,8.563789274240734e-06,785.2,0.114,0.136,0.137,0.089,0.1247810802407914,0.0015005969260447,0.0008036922219078,18.8,19.0,17.5,14.2,785.2,75.1,13.1,2856.5669097459013,2730.3054049762027,0.1902275566280976,0.1909223576379896,0.09164849110421355,0.14164849110421357,-0.048579065523884024,C2,0.18071802062270353,0.17797495216469625,2023-07-01 02:30:00,0.18594318738312338,0.185089111328125,-0.044294696278909806,0.18921568620553653,0.189544677734375
4,4,2023-07-01 03:00:00,10426.0,0.0097935724330472,102.1077861869505,2147.291484456777,0.1968337671000058,2054.8785323465854,0.188568115234375,8.328234190316149e-06,785.6,0.113,0.136,0.137,0.089,0.1243152698616264,0.0020521890145083,0.0010991148390477,18.3,18.7,17.5,14.2,785.6,78.2,12.0,2856.1000676355384,2733.1821309311554,0.19034758428891863,0.19108577747169958,0.09130636537242175,0.14130636537242175,-0.049041218916496876,C2,0.18083219120903093,0.17813039748542125,2023-07-01 03:00:00,0.18531558486923588,0.184234619140625,-0.044009219496814134,0.1885432549406571,0.188629150390625
5,5,2023-07-01 03:30:00,10458.0,0.0097785774808142,102.26436329435587,2160.849714508157,0.1904768154939043,2071.697775612494,0.181549072265625,7.969124892809542e-06,785.9,0.113,0.135,0.136,0.089,0.1238054484190553,0.0026558970614508,0.0014224498087585,17.8,18.4,17.5,14.3,785.9,81.7,10.6,2874.133791537052,2755.5533097753228,0.1857785972666623,0.18486501890410884,0.09093191464756786,0.14093191464756788,-0.04484668261909441,C2,0.17648500689175578,0.17221162731714204,2023-07-01 03:30:00,0.18029476475813622,0.177398681640625,-0.03936285011056834,0.18338794857658153,0.181610107421875
6,6,2023-07-01 04:00:00,10524.0,0.0097478666691236,102.58654882585728,2178.612179253171,0.1824331967639835,2091.051603025144,0.173919677734375,7.75443394139605e-06,786.3,0.112,0.135,0.136,0.089,0.1233396380398903,0.0032074891499144,0.0017178724258984,17.2,18.0,17.4,14.3,786.3,84.7,9.6,2897.759543851923,2781.295724432297,0.1799957538736175,0.17699157290676085,0.09058978891577604,0.14058978891577606,-0.03940596495784143,C2,0.17097949444970362,0.16471577243157476,2023-07-01 04:00:00,0.17473599963513298,0.169830322265625,-0.03414621071935692,0.17778435470258636,0.173980712890625
7,7,2023-07-01 04:30:00,10242.0,0.0098811527788125,101.202766760598,2119.2508274548413,0.2106188987107931,2038.0824861261387,0.195770263671875,7.3751550403146334e-06,786.5,0.112,0.134,0.136,0.089,0.1230040295581459,0.003604901899032,0.0019307194135266,16.6,17.7,17.3,14.3,786.5,83.7,9.0,2818.8033508462786,2710.841806343894,0.20025169795029168,0.20457040756875627,0.09034329312575487,0.1403432931257549,-0.0599084048245368,C2,0.1902473784819444,0.19094934545094294,2023-07-01 04:30:00,0.19051571998430344,0.191314697265625,-0.05017242685854856,0.19383304755770858,0.195831298828125
8,8,2023-07-01 05:00:00,10378.0,0.0098161947671729,101.87246929372036,2150.7367111583017,0.1952000489811141,2069.808963885414,0.182342529296875,7.240581197028426e-06,786.8,0.111,0.134,0.136,0.089,0.1225382191789808,0.0041564939874956,0.0022261420306664,16.0,17.3,17.3,14.3,786.8,86.5,8.2,2860.6825438789688,2753.04101214805,0.18917347334063578,0.18948720415440753,0.09000116739396298,0.14000116739396298,-0.049172305946672795,C2,0.17971530397292612,0.17660973528848625,2023-07-01 05:00:00,0.18083270977003973,0.178131103515625,-0.04083154237607675,0.18397072233947703,0.182403564453125
9,9,2023-07-01 05:30:00,10460.0,0.0097776425816792,102.27414140436476,2166.131156257996,0.1880521363569453,2086.16320699956,0.175811767578125,7.098619821601569e-06,786.8,0.111,0.134,0.136,0.089,0.1225382191789808,0.0041564939874956,0.0022261420306664,15.5,17.0,17.2,14.3,786.8,89.3,7.4,2881.1586068674883,2774.793696961708,0.18403559553320403,0.18249189048113043,0.09000116739396298,0.14000116739396298,-0.04403442813924105,C2,0.17482599516672137,0.16995285281155265,2023-07-01 05:30:00,0.17612569091588376,0.171722412109375,-0.036124523521920776,0.17917404598333714,0.175872802734375
