,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
0,0,2023-07-01 01:00:00,18480.0,0.0073561235792062,135.94116374373144,2359.2674947147643,0.1837162845246107,2274.576314433501,0.179656982421875,6.895153090453188e-06,722.9,0.024,0.069,0.198,,0.0789178308314531,0.0,0.0,14.3,14.4,13.4,,722.9,80.8,8.5,3098.517175764877,2987.2889757726502,0.2625420566882477,0.23844520472181102,0.06852438078501928,0.12402438078501929,-0.13851767590322842,F2,0.13142838456290162,0.087444838458877,2023-07-01 01:00:00,0.2502369181195905,0.224273681640625,-0.1262125373345712,0.14032145528654363,0.097686767578125
1,1,2023-07-01 01:30:00,18464.0,0.0073593101176182,135.88230201170424,2360.477901120701,0.1832256453686036,2270.8988994529013,0.180999755859375,7.304906447641556e-06,722.8,0.025,0.069,0.198,,0.0793457256492842,0.0004980332511543,0.0002548394477484,13.7,14.2,13.4,,722.8,88.4,8.0,3100.106849274495,2982.4592845632687,0.26201242609431996,0.2378352422947753,0.06889592200864486,0.12439592200864485,-0.1376165040856751,F2,0.13115881240068394,0.08713437888155506,2023-07-01 01:30:00,0.2516678330166456,0.225921630859375,-0.12727191100800073,0.1410634111590907,0.098541259765625
2,2,2023-07-01 02:00:00,18350.0,0.0073821347052556,135.46217184144066,2347.9533280998903,0.1883645797665102,2259.860421321512,0.185211181640625,7.218809224383636e-06,723.1,0.025,0.068,0.197,,0.0787736204671153,0.0001678486244946,8.588673682407865e-05,13.1,13.9,13.3,,723.1,93.2,7.0,3083.6578435084934,2967.9620246463514,0.2675656529915551,0.2442307560640947,0.06839916287399819,0.12389916287399819,-0.14366649011755692,F2,0.1339770351655385,0.09038005618435185,2023-07-01 02:00:00,0.25617256509996716,0.231109619140625,-0.13227340222596898,0.14334227562477106,0.101165771484375
3,3,2023-07-01 02:30:00,18314.0,0.0073893867085704,135.32922818075923,2347.818238179107,0.1884207668716735,2258.821078466962,0.185577392578125,7.296264258980028e-06,723.3,0.026,0.068,0.197,,0.0792015152849464,0.0003301846266597,0.0001689527109243,12.4,13.5,13.3,,723.3,94.2,7.0,3083.480424694918,2966.597015509597,0.26762644195684465,0.2443007652086383,0.06877070409762377,0.12427070409762378,-0.14335573785922087,F2,0.13400778429836557,0.09041546919844788,2023-07-01 02:30:00,0.2565965398842798,0.231597900390625,-0.132325835786656,0.14355426301692736,0.101409912109375
4,4,2023-07-01 03:00:00,18376.0,0.0073769104061082,135.55810562264435,2343.9975552591886,0.1900167037238696,2256.2822746942547,0.186553955078125,7.199263433113166e-06,723.7,0.026,0.068,0.197,,0.0792015152849464,0.0003301846266597,0.0001689527109243,11.9,13.2,13.2,,723.7,95.4,6.6,3078.462574164175,2963.2627064016847,0.26935374261782613,0.24629005456516753,0.06877070409762377,0.12427070409762378,-0.14508303852020235,F2,0.1348806032692092,0.09142067317254317,2023-07-01 03:00:00,0.2576564768450613,0.232818603515625,-0.13338577274743754,0.14408423149731814,0.102020263671875
5,5,2023-07-01 03:30:00,18088.0,0.0074354066468175,134.49163542763543,2312.905869321779,0.2035134204762071,2230.5518201560194,0.196807861328125,6.8372093881434e-06,723.9,0.026,0.068,0.197,,0.0792015152849464,0.0003301846266597,0.0001689527109243,11.5,12.9,13.1,,723.9,96.1,5.7,3037.6286614703545,2929.469906091604,0.28401199471056987,0.26317160016525326,0.06877070409762377,0.12427070409762378,-0.1597412906129461,F2,0.14221754582331592,0.09987044805079595,2023-07-01 03:30:00,0.2686798212371895,0.245513916015625,-0.1444091171395657,0.1495959036933822,0.108367919921875
6,6,2023-07-01 04:00:00,18384.0,0.007375305159564,135.58761005342637,2353.366014098785,0.1861267369838977,2272.172978976852,0.180511474609375,6.617342686459095e-06,724.2,0.026,0.068,0.197,,0.0792015152849464,0.0003301846266597,0.0001689527109243,10.9,12.5,13.0,,724.2,97.4,5.0,3090.766533206532,2984.1325824394507,0.2651457951719989,0.24144386579449803,0.06877070409762377,0.12427070409762378,-0.1408750910743751,F2,0.13275121818336538,0.08896831315039497,2023-07-01 04:00:00,0.25119086138429386,0.225372314453125,-0.12692015728667008,0.14079842691889533,0.098236083984375
7,7,2023-07-01 04:30:00,18516.0,0.0073489689752318,136.07350954539243,2369.7876093879254,0.1794938714321188,2290.2088512704545,0.173980712890625,6.434700071399995e-06,724.3,0.027,0.068,0.197,,0.0796294101027774,0.0008282178778141,0.0004237921586727,10.4,12.2,12.8,,724.3,97.9,4.5,3112.333648919714,3007.819790527055,0.2579879680182578,0.23320037368310031,0.06914224532124927,0.12464224532124926,-0.13334572269700853,F2,0.12910497620508954,0.08476902664367145,2023-07-01 04:30:00,0.24414228059509654,0.217254638671875,-0.11950003527384728,0.13719464125223804,0.094085693359375
8,8,2023-07-01 05:00:00,18300.0,0.0073922127095457,135.27749258468685,2340.037025885406,0.191685090644562,2263.4922217676235,0.183807373046875,6.262430941532282e-06,724.3,0.027,0.068,0.197,,0.0796294101027774,0.0008282178778141,0.0004237921586727,9.8,11.9,12.7,,724.3,98.5,4.0,3073.2610578811427,2972.731808524795,0.27116080603501885,0.24837120471094015,0.06914224532124927,0.12464224532124926,-0.1465185607137696,F2,0.13579185196018234,0.09247013570275145,2023-07-01 05:00:00,0.254688653354873,0.229400634765625,-0.13004640803362374,0.1425473229041849,0.100250244140625
9,9,2023-07-01 05:30:00,18416.0,0.0073688946367017,135.70556362949898,2354.991488461319,0.185459768451678,2279.553347019815,0.177825927734375,6.128405027737104e-06,724.4,0.027,0.068,0.197,,0.0796294101027774,0.0008282178778141,0.0004237921586727,9.3,11.5,12.6,,724.4,99.0,3.6,3092.901331504038,2993.8255050079247,0.2644250575831497,0.24061381017839384,0.06914224532124927,0.12464224532124926,-0.13978281226190045,F2,0.13238544843508776,0.08854706519766416,2023-07-01 05:30:00,0.2482760347421446,0.222015380859375,-0.12363378942089534,0.13931451517380114,0.096527099609375
