,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
0,0,2023-07-01 01:00:00,11336.0,0.0093922594595668,106.47065323364932,2040.9001385093616,0.1352583182439793,1953.7141703451457,0.136077880859375,8.2640285386207e-06,766.8,0.182,0.137,0.199,0.169,0.1698088159908838,0.0,0.0,17.1,13.7,12.1,10.5,766.8,66.9,14.4,2594.5138543264693,2483.6778569953403,0.28215919682923635,0.1786484485621516,0.17789844732024485,0.2728984473202448,-0.009260749508991528,F3,0.26249695761042025,0.15988031645211534,2023-07-01 01:00:00,0.2781003489386286,0.174774169921875,-0.005201901618383797,0.26358532215005914,0.160919189453125
1,1,2023-07-01 01:30:00,11592.0,0.0092879702095892,107.66615066955816,2083.402431195764,0.1178938989710471,1996.3320481714825,0.119537353515625,8.07688531537892e-06,766.7,0.183,0.137,0.199,0.168,0.1702098323047372,0.0004687857781172,0.0002427880182143,17.0,13.7,12.2,10.5,766.7,74.9,12.2,2648.5453011056593,2537.856242491058,0.26006615752092127,0.1575600528898072,0.17831856790802658,0.27331856790802656,0.013252410387105285,F3,0.24213349519086746,0.14044284808166707,2023-07-01 01:30:00,0.25687132297472964,0.154510498046875,0.01644724493329691,0.24376303887051493,0.141998291015625
2,2,2023-07-01 02:00:00,11118.0,0.0094838934291019,105.44192714475584,2000.4039138036417,0.153662078610111,1918.674812539034,0.151275634765625,7.888266762972948e-06,767.1,0.182,0.136,0.198,0.168,0.1692468243730742,0.0006569649880791,0.0003402475820245,16.0,13.5,12.0,10.4,767.1,84.0,10.0,2543.0326406872523,2439.13373768284,0.30577482568126874,0.20119019659115434,0.1773096826225351,0.2723096826225351,-0.03346514305873366,F3,0.2841837896577286,0.18058097645235305,2023-07-01 02:00:00,0.29779474651959514,0.193572998046875,-0.025485063897060067,0.281809034197382,0.178314208984375
3,3,2023-07-01 02:30:00,11370.0,0.0093782059894925,106.6302021005306,2057.057281923785,0.1284386259034777,1966.5976600395245,0.130889892578125,8.518154053982724e-06,767.4,0.182,0.137,0.199,0.169,0.1698088159908838,0.0,0.0,15.3,13.8,12.2,10.5,767.4,89.0,10.3,2615.0537776887554,2500.056116702134,0.27346064735713754,0.17034545093094555,0.17789844732024485,0.2728984473202448,-0.0005622000368927238,F3,0.2544880432352577,0.1522355939269629,2023-07-01 02:30:00,0.2713863497632991,0.168365478515625,0.0015120975569457018,0.2573189229197516,0.154937744140625
4,4,2023-07-01 03:00:00,11410.0,0.0093617529838573,106.81760154581266,2048.424088794327,0.132047720258229,1964.6236607158328,0.131683349609375,7.89901806774498e-06,767.8,0.181,0.137,0.199,0.169,0.1693708076086934,0.0005120292945041,0.0002651841917636,14.6,13.8,12.3,10.5,767.8,90.8,8.8,2604.0787482109217,2497.546651149601,0.27806054901618493,0.1747361798336618,0.17743957237520605,0.27243957237520605,-0.005620976640978881,F3,0.25872465651001125,0.15627955437087898,2023-07-01 03:00:00,0.27240943535192075,0.169342041015625,3.0137023285303766e-05,0.2582780656590844,0.155853271484375
5,5,2023-07-01 03:30:00,11440.0,0.0093494699000845,106.9579356569675,2057.266154274367,0.128352277584315,1978.717694730772,0.126129150390625,7.351231085327154e-06,767.9,0.181,0.137,0.199,0.169,0.1693708076086934,0.0005120292945041,0.0002651841917636,14.0,13.7,12.3,10.5,767.9,90.7,7.7,2615.3193086655756,2515.463826921766,0.2733506904109086,0.1702404940910722,0.17743957237520605,0.27243957237520605,-0.0009111180357025406,F3,0.25438673194161165,0.15213888959322822,2023-07-01 03:30:00,0.2653117790808581,0.162567138671875,0.007127793294347928,0.2516919521823326,0.149566650390625
6,6,2023-07-01 04:00:00,11262.0,0.0094230661200117,106.12257064357232,2026.0778012436724,0.1417681696019559,1952.332054096128,0.136627197265625,6.995029259231465e-06,768.2,0.18,0.137,0.199,0.169,0.168932799226503,0.0010240585890082,0.0005303683835272,13.4,13.6,12.4,10.5,768.2,90.9,6.9,2575.670816069135,2481.920828472139,0.2904889267075991,0.18659939804751963,0.1769806974301672,0.2719806974301672,-0.018508229277431953,F3,0.27015577629369275,0.16719086329547367,2023-07-01 04:00:00,0.278803720280806,0.175445556640625,-0.006823022850638849,0.26422475064294765,0.161529541015625
7,7,2023-07-01 04:30:00,11236.0,0.0094339622641509,106.0,2024.576213022106,0.1424417666460818,1953.6961644788653,0.136077880859375,6.718513939917682e-06,768.6,0.18,0.137,0.199,0.169,0.168932799226503,0.0010240585890082,0.0005303683835272,12.8,13.4,12.4,10.5,768.6,93.2,5.9,2573.761907656207,2483.6549668653224,0.29135230910172627,0.18742351958597345,0.1769806974301672,0.2719806974301672,-0.019371611671559097,F3,0.2709490306189193,0.16794804572047753,2023-07-01 04:30:00,0.2781003489386286,0.174774169921875,-0.006119651508461443,0.26358532215005914,0.160919189453125
8,8,2023-07-01 05:00:00,11250.0,0.0094280904158206,106.06601717798212,2026.1161373206144,0.14175100707567,1957.602895516659,0.134490966796875,6.481210974994129e-06,768.7,0.179,0.137,0.199,0.169,0.1684947908443126,0.0015360878835123,0.0007955525752909,12.3,13.3,12.4,10.5,768.7,90.5,5.8,2575.719551174234,2488.621436126325,0.29046693227753767,0.18657840377700524,0.17652182248512838,0.27152182248512835,-0.01894510979240932,F3,0.27013556691618684,0.16717157290526574,2023-07-01 05:00:00,0.2760541777613853,0.172821044921875,-0.00453235527625695,0.26166703667139357,0.159088134765625
9,9,2023-07-01 05:30:00,11194.0,0.0094516438547054,105.80170130957252,2015.001971749868,0.1467998210011136,1949.324592050812,0.137908935546875,6.239329135663225e-06,768.8,0.179,0.137,0.199,0.169,0.1684947908443126,0.0015360878835123,0.0007955525752909,11.8,13.1,12.4,10.5,768.8,94.3,4.6,2561.5905617109665,2478.0975635334476,0.2969449493874923,0.19276184400360746,0.17652182248512838,0.27152182248512835,-0.025423126902363924,F3,0.27608473973789527,0.17285021714413815,2023-07-01 05:30:00,0.2804662343623161,0.177032470703125,-0.008944411877187752,0.2657593790258801,0.162994384765625
10,10,2023-07-01 06:00:00,11224.0,0.0094390040186379,105.94338110519222,2017.8711495824853,0.145482232767294,1952.339852455519,0.136627197265625,6.215836540251743e-06,768.9,0.179,0.137,0.199,0.169,0.1684947908443126,0.0015360878835123,0.0007955525752909,11.4,12.9,12.4,10.5,768.9,95.2,4.4,2565.2380315194055,2481.9307422112283,0.2952528771903111,0.19114671593080768,0.17652182248512838,0.27152182248512835,-0.023731054705182775,F3,0.27453140149015637,0.17136751432882313,2023-07-01 06:00:00,0.278803720280806,0.175445556640625,-0.007281897795677672,0.26422475064294765,0.161529541015625
11,11,2023-07-01 06:30:00,11302.0,0.0094063762979843,106.310864919819,2021.028693434264,0.1440437292495305,1957.0227979696228,0.134735107421875,6.056620095003668e-06,768.8,0.178,0.136,0.199,0.169,0.1677239553740292,0.002437190141086,0.0012622408613635,11.0,12.7,12.4,10.5,768.8,95.9,3.9,2569.252089392451,2487.8839815619162,0.29340673762875297,0.1893845264467264,0.17571426468842277,0.27071426468842275,-0.02269247294033022,F3,0.27283614517249694,0.16974934692804416,2023-07-01 06:30:00,0.2763738920078296,0.173126220703125,-0.005659627319406835,0.26192280806854895,0.159332275390625
12,12,2023-07-01 07:00:00,11124.0,0.0094813353998095,105.47037498748168,1985.6056824908608,0.1609009164204023,1924.751998535112,0.148529052734375,5.854884546748342e-06,768.7,0.178,0.136,0.199,0.169,0.1677239553740292,0.002437190141086,0.0012622408613635,10.7,12.5,12.4,10.5,768.7,96.5,3.3,2524.220247353505,2446.8594186040336,0.3151207125910731,0.21011109508377415,0.17571426468842277,0.27071426468842275,-0.04440644790265036,F3,0.29274361902452534,0.18875156204067559,2023-07-01 07:00:00,0.2942139469594194,0.190155029296875,-0.023499682270996636,0.27848400603436174,0.175140380859375
13,13,2023-07-01 07:30:00,11390.0,0.0093699686528223,106.72394295564608,2031.0114618447703,0.1395734933519424,1969.294827628612,0.129791259765625,5.803603490945181e-06,768.6,0.178,0.136,0.199,0.169,0.1677239553740292,0.002437190141086,0.0012622408613635,10.4,12.4,12.4,10.5,768.6,97.6,3.0,2581.9427793761897,2503.4849168405076,0.28767782481640264,0.18391612626541967,0.17571426468842277,0.27071426468842275,-0.016963560127979893,F3,0.267572241192822,0.16472481008838746,2023-07-01 07:30:00,0.2700435499282332,0.167083740234375,0.0006707147601895391,0.25604006593397455,0.153717041015625
