,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
0,0,2023-07-01 01:00:00,11770.0,0.0092174707596367,108.48963084092416,2579.253816218172,0.0639758571074962,2478.592014325856,0.055938720703125,7.520832116282402e-06,793.1,0.02,0.069,,,0.0422762156641192,0.0,0.0,22.6,22.1,,,793.1,51.7,17.1,3341.481325257832,3211.071697064216,0.10100701805131874,0.06328907976040012,0.031400027309421125,0.08540002730942113,-0.015606990741897614,F4,0.09609593251183517,0.05667691635792273,2023-07-01 01:00:00,0.09541164987240885,0.055755615234375,-0.010011622562987724,0.11096085174020989,0.076690673828125
1,1,2023-07-01 01:30:00,12136.0,0.0090774155266449,110.16351483136329,2667.302986638961,0.04537243621353,2559.5123267142776,0.043365478515625,7.798842424412425e-06,793.3,0.02,0.069,,,0.0422762156641192,0.0,0.0,21.7,21.8,,,793.3,59.4,15.4,3455.5510057272418,3315.9057816276368,0.08723733644882266,0.04474992298461224,0.031400027309421125,0.08540002730942113,-0.0018373091394015273,F4,0.08278224442703079,0.03875169791108628,2023-07-01 01:30:00,0.08607306216171787,0.043182373046875,-0.0006730348522967361,0.10003561077770247,0.061981201171875
2,2,2023-07-01 02:00:00,12094.0,0.0090931638739021,109.97272389097216,2660.244231899645,0.0467758447138552,2548.263931651461,0.045013427734375,8.137733450990453e-06,793.3,0.019,0.069,,,0.0313685485882494,0.0133775540856707,0.0077447887173914,20.7,21.5,,,793.3,67.1,14.1,3446.406230213995,3301.333232852024,0.08827616846665577,0.04614858057149682,0.02329852061862538,0.07729852061862538,-0.010977647848030389,F4,0.08378734627794833,0.04010494204030543,2023-07-01 02:00:00,0.08729705181311911,0.044830322265625,-0.009998531194493732,0.1014862651793632,0.063934326171875
3,3,2023-07-01 02:30:00,11700.0,0.0092450032704204,108.16653826391968,2585.969039560797,0.0624681564111595,2476.392773086291,0.056304931640625,8.194136818487393e-06,793.9,0.019,0.069,,,0.0313685485882494,0.0133775540856707,0.0077447887173914,19.8,21.2,,,793.9,68.4,13.9,3350.181048120787,3208.2225305783377,0.09989114120435107,0.06178669093213153,0.02329852061862538,0.07729852061862538,-0.022592620585725684,F4,0.09501772532956139,0.05522524502912958,2023-07-01 02:30:00,0.09568364757272024,0.056121826171875,-0.01838512695409486,0.11127818239057317,0.077117919921875
4,4,2023-07-01 03:00:00,11642.0,0.0092680037859432,107.89810007595128,2557.7221682721315,0.0689176492793483,2449.3046023229776,0.060943603515625,8.197154003866752e-06,794.1,0.019,0.068,,,0.0309139319420429,0.0139351122445852,0.0080675809192242,19.0,20.9,,,794.1,69.7,13.6,3313.5865911059163,3173.129196152754,0.10466443361011056,0.06821333308709694,0.02296086089951488,0.07696086089951489,-0.027703572710595675,F4,0.09962899625794287,0.06143374549739025,2023-07-01 03:00:00,0.0991289517766645,0.060760498046875,-0.022168090877149618,0.1153128149451921,0.082550048828125
5,5,2023-07-01 03:30:00,11884.0,0.0091731538706911,109.01376059929316,2615.969378330442,0.0559186546873619,2507.307287409338,0.051300048828125,8.02558566749338e-06,794.1,0.018,0.068,,,0.0309139319420429,0.0139351122445852,0.0080675809192242,18.4,20.5,,,794.1,71.7,12.8,3389.0471616920227,3248.272979138434,0.09504357767459805,0.05526005198338548,0.02296086089951488,0.07696086089951489,-0.018082716775083163,F4,0.09033233899045882,0.048916957415564774,2023-07-01 03:30:00,0.09196634566846462,0.051116943359375,-0.015005484768949737,0.10688088623553907,0.071197509765625
6,6,2023-07-01 04:00:00,11774.0,0.0092159048935318,108.5080642164443,2600.7169168110563,0.0592110870050488,2493.455588481393,0.053497314453125,7.966137051606752e-06,794.6,0.018,0.068,,,0.0309139319420429,0.0139351122445852,0.0080675809192242,17.7,20.2,,,794.6,74.8,12.0,3369.287254772133,3230.3277916583247,0.09748047825551086,0.05854103430532686,0.02296086089951488,0.07696086089951489,-0.020519617355995973,F4,0.0926880101289209,0.05208857443684946,2023-07-01 04:00:00,0.09359833187033295,0.053314208984375,-0.016637470970818066,0.10883020308777068,0.073822021484375
7,7,2023-07-01 04:30:00,11758.0,0.0092221731512832,108.43431191278891,2603.9772953021406,0.0585008826007609,2499.445938720052,0.052520751953125,7.744779883587242e-06,795.1,0.018,0.068,,,0.0309139319420429,0.0139351122445852,0.0080675809192242,16.8,19.9,,,795.1,79.4,10.6,3373.511148431891,3238.088425112996,0.09695482447497607,0.05783330713134823,0.02296086089951488,0.07696086089951489,-0.019993963575461182,F4,0.09217992899613327,0.05140450663866142,2023-07-01 04:30:00,0.09287300466950257,0.052337646484375,-0.01591214376998769,0.10796887703678462,0.072662353515625
8,8,2023-07-01 05:00:00,11512.0,0.0093201866441985,107.29398864801328,2546.658342432489,0.0715226789336733,2448.9933733432667,0.061004638671875,7.385118140275994e-06,795.2,0.018,0.068,,,0.0309139319420429,0.0139351122445852,0.0080675809192242,16.1,19.6,,,795.2,81.7,9.4,3299.253155909811,3172.7259920101283,0.1065923548129865,0.0708090382357914,0.02296086089951488,0.07696086089951489,-0.029631493913471613,F4,0.10149082255085355,0.0639404621034807,2023-07-01 05:00:00,0.09917428472671641,0.060821533203125,-0.022213423827201526,0.115358147895244,0.082611083984375
9,9,2023-07-01 05:30:00,11970.0,0.0091401416184513,109.4074951728628,2650.152107179151,0.0488075983194515,2548.3408536678144,0.045013427734375,7.398514138442782e-06,795.3,0.018,0.067,,,0.0304593152958364,0.0144926704034996,0.0083903731210569,15.3,19.2,,,795.3,80.3,9.7,3433.331655670901,3301.432887054154,0.08978009369179117,0.048173428083061146,0.022623201180404374,0.07662320118040439,-0.013156892511386784,F4,0.08524224578198634,0.04206378254054527,2023-07-01 05:30:00,0.08729705181311911,0.044830322265625,-0.010673850632714726,0.1014409322293113,0.063873291015625
