,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
1,1,2023-07-01 01:30:00,11586.0,0.0092903748621109,107.63828315241749,1995.395567357593,0.1480581524339904,1928.456806731516,0.129058837890625,6.427972220760696e-06,762.7,0.054,0.052,0.057,0.056,0.0543002357081366,0.0009653940538194,0.0004563801547271,14.4,12.8,10.3,8.9,762.7,65.9,10.6,2679.286028667807,2589.405060174282,0.20812239411841915,0.12269835050376143,0.06090488102461607,0.13140488102461606,-0.07671751309380309,R2,0.23149921810738883,0.14354014563337728,2023-07-01 01:30:00,0.19095358112269178,0.107391357421875,-0.059548700098075724,0.22703146532369126,0.139556884765625
2,2,2023-07-01 02:00:00,11862.0,0.0091816564798539,108.91280916402808,2043.319756459336,0.1295116015189563,1975.8812898171127,0.113677978515625,6.320523909055726e-06,762.8,0.054,0.052,0.056,0.056,0.0540650162868748,0.0006984638856282,0.0003301916506872,13.7,12.7,10.4,8.9,762.8,68.6,9.7,2743.6354801730895,2653.0835392822096,0.18990531404220867,0.10645676648929757,0.06064105139883634,0.13114105139883636,-0.05876426264337231,R2,0.2111686148866036,0.12541423308901076,2023-07-01 02:00:00,0.17589260479589885,0.093963623046875,-0.04475155339706249,0.2086844577983253,0.123199462890625
3,3,2023-07-01 02:30:00,11818.0,0.0091987328698337,108.71062505569546,2040.8008045358813,0.1304316102521082,1974.481475479796,0.114105224609375,6.2200417603939e-06,763.2,0.054,0.052,0.057,0.056,0.0543002357081366,0.0009653940538194,0.0004563801547271,12.9,12.5,10.4,8.9,763.2,71.5,8.8,2740.253197078046,2651.20396058711,0.19081152783371125,0.10726470867147941,0.06090488102461607,0.13140488102461606,-0.05940664680909519,R2,0.21217762776736387,0.12631382662463697,2023-07-01 02:30:00,0.17637181767902407,0.094390869140625,-0.04496693665440801,0.20916367068145053,0.123626708984375
4,4,2023-07-01 03:00:00,11756.0,0.0092229575831437,108.4250893474384,2021.907280859445,0.1375195681164744,1955.2682348477065,0.120086669921875,6.311443031860615e-06,763.6,0.054,0.052,0.057,0.056,0.0543002357081366,0.0009653940538194,0.0004563801547271,12.3,12.4,10.5,8.9,763.6,75.4,8.2,2714.884215184589,2625.405683777685,0.1977842709041291,0.11348131374296681,0.06090488102461607,0.13140488102461606,-0.06637938987951303,R2,0.21994952392745665,0.13324292304995686,2023-07-01 03:00:00,0.18225929024313403,0.099639892578125,-0.05085440921851797,0.21635186392832897,0.130035400390625
5,5,2023-07-01 03:30:00,11648.0,0.0092656164582637,107.92590050585632,2014.4925145181303,0.1403949272684227,1947.180885397397,0.122711181640625,6.401622261865754e-06,763.9,0.054,0.052,0.056,0.056,0.0540650162868748,0.0006984638856282,0.0003301916506872,11.8,12.2,10.5,8.9,763.9,75.5,8.4,2704.928154246542,2614.5465224436434,0.20060838901768285,0.11599917892312549,0.06064105139883634,0.13114105139883636,-0.06946733761884649,R2,0.2231014420034323,0.13605304091865508,2023-07-01 03:30:00,0.1847922726253674,0.101898193359375,-0.05365122122653104,0.2195009771602948,0.132843017578125
6,6,2023-07-01 04:00:00,11806.0,0.0092034066272035,108.65541864076545,2047.335763218776,0.1280565927533677,1979.5380925666,0.112579345703125,6.34245142439717e-06,764.3,0.054,0.052,0.056,0.056,0.0540650162868748,0.0006984638856282,0.0003301916506872,11.4,12.0,10.5,8.9,764.3,83.5,6.7,2749.0279101141123,2657.9936536858763,0.18847157737153053,0.10517850704848598,0.06064105139883634,0.13114105139883636,-0.05733052597269417,R2,0.20957273682287342,0.12399141518732289,2023-07-01 04:00:00,0.17486572004634476,0.093048095703125,-0.0437246686475084,0.20731527813225323,0.121978759765625
7,7,2023-07-01 04:30:00,11568.0,0.00929760004132,107.55463727799,2007.0222762011465,0.1433475345597824,1941.0910253655152,0.124725341796875,6.290014603095752e-06,764.4,0.053,0.052,0.057,0.056,0.0539482316852014,0.0005659351462937,0.0002675400460664,10.9,11.8,10.5,8.9,764.4,85.0,6.3,2694.897609185234,2606.369458623876,0.2035056800337437,0.11858228199205004,0.06051006205454221,0.13101006205454221,-0.07249561797920148,R2,0.2263375018812599,0.138938176086404,2023-07-01 04:30:00,0.18677758314117193,0.103668212890625,-0.05576752108662972,0.22189704157592094,0.134979248046875
8,8,2023-07-01 05:00:00,12060.0,0.0091059727451358,109.81803130633875,2093.757785415148,0.1122237629833028,2026.6931699180552,0.099090576171875,6.127900081048971e-06,764.6,0.053,0.052,0.057,0.056,0.0539482316852014,0.0005659351462937,0.0002675400460664,10.4,11.6,10.5,8.9,764.6,83.9,6.1,2811.360350622615,2721.3103924795846,0.17282694139751031,0.09123040622855427,0.06051006205454221,0.13101006205454221,-0.0418168793429681,R2,0.192198480711671,0.10850125764624638,2023-07-01 05:00:00,0.16165313626874914,0.081268310546875,-0.030643074214206922,0.1912958760392098,0.107696533203125
9,9,2023-07-01 05:30:00,11842.0,0.009189406676625,108.82095386459356,2057.2997048152247,0.1245078859997991,1991.5549330128592,0.108978271484375,6.113292452727042e-06,764.7,0.053,0.052,0.057,0.056,0.0539482316852014,0.0005659351462937,0.0002675400460664,9.9,11.3,10.4,8.9,764.7,83.7,6.1,2762.406836050677,2674.1290772796197,0.1849719501622632,0.10205838631010018,0.06051006205454221,0.13101006205454221,-0.053961888107720984,R2,0.2056799016491258,0.12052072673097429,2023-07-01 05:30:00,0.17130585291455735,0.089874267578125,-0.04029579086001514,0.20307082116742975,0.118194580078125
10,10,2023-07-01 06:00:00,12012.0,0.0091241483575226,109.59927007056206,2082.081439300872,0.1160430927837787,2016.725950976136,0.101837158203125,6.001245832348408e-06,764.6,0.053,0.052,0.057,0.056,0.0539482316852014,0.0005659351462937,0.0002675400460664,9.5,11.1,10.4,8.9,764.6,86.6,5.3,2795.6821204402663,2707.9270659389117,0.1766081444052487,0.09460156813095622,0.06051006205454221,0.13101006205454221,-0.045598082350706476,R2,0.196391079003429,0.11223920231738,2023-07-01 06:00:00,0.1643230366175897,0.083648681640625,-0.03331297456304749,0.19458190723778282,0.110626220703125
