,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
5226,5226,2023-10-17 22:00:00,12020.0,0.009121111529894,109.63576058932595,2430.985125867679,0.1763359490530656,2380.3324952444787,0.174285888671875,3.9406750110810775e-06,788.2,0.113,0.079,0.078,0.131,0.0955820394230344,0.0,0.0,12.1,11.1,9.2,9.1,788.2,21.9,20.7,3072.974228298937,3008.9449478050537,0.19648756944699652,0.18683566109084232,0.07468483016939284,0.12518483016939286,-0.07130273927760367,R6,0.1358422947519607,0.10922151878678422,2023-10-17 22:00:00,0.19426443235226937,0.183990478515625,-0.06907960218287651,0.13703526704368646,0.110748291015625
5227,5227,2023-10-17 22:30:00,11880.0,0.0091746980427196,108.9954127475097,2402.007106984846,0.1877491406368972,2350.8399432094448,0.184600830078125,4.030644760192518e-06,788.1,0.113,0.079,0.078,0.131,0.0955820394230344,0.0,0.0,11.8,11.1,9.3,9.1,788.1,22.4,20.7,3036.343520744804,2971.6638261042053,0.20579540584453127,0.1987478791875358,0.07468483016939284,0.12518483016939286,-0.08061057567513841,R6,0.1424554567368138,0.11768507836258399,2023-10-17 22:30:00,0.20270573423528537,0.194793701171875,-0.07752090406589252,0.14275818357454476,0.118072509765625
5228,5228,2023-10-17 23:00:00,11806.0,0.0092034066272035,108.65541864076545,2386.856630840785,0.1939876273172755,2336.196664101911,0.189971923828125,4.015704442254234e-06,788.1,0.114,0.079,0.078,0.131,0.0960133413606783,0.0005027574658568,0.0002583480366859,11.5,11.0,9.3,9.0,788.1,23.8,19.6,3017.192016179123,2953.1534622042295,0.210886748338935,0.20526380615573694,0.0750218360771879,0.12552183607718792,-0.08536491226174708,R6,0.1460537446797195,0.12229018624371818,2023-10-17 23:00:00,0.20709330357561007,0.200408935546875,-0.08157146749842215,0.14571502378215487,0.121856689453125
5229,5229,2023-10-17 23:30:00,11736.0,0.0092308129270285,108.33282051160673,2374.093967942452,0.199396076967028,2324.091694192113,0.194549560546875,3.984214713763919e-06,788.2,0.114,0.079,0.078,0.131,0.0960133413606783,0.0005027574658568,0.0002583480366859,11.3,10.9,9.3,9.0,788.2,24.9,18.7,3001.0589128730935,2937.851739387696,0.21530277216583105,0.2109154567326759,0.0750218360771879,0.12552183607718792,-0.08978093608864313,R6,0.1491639015834938,0.12627058144732417,2023-10-17 23:30:00,0.21081319932066794,0.205169677734375,-0.08529136324348002,0.14819495427886012,0.125030517578125
5230,5230,2023-10-18 00:00:00,12242.0,0.0090380307047369,110.64357188738984,2480.1697893425594,0.1583877596294648,2427.43804940733,0.159027099609375,4.022816165144473e-06,788.5,0.114,0.079,0.078,0.131,0.0960133413606783,0.0005027574658568,0.0002583480366859,11.0,10.8,9.3,8.9,788.5,27.0,17.5,3135.1478720936175,3068.490418656306,0.18186766574875385,0.16812503125507847,0.0750218360771879,0.12552183607718792,-0.05634582967156593,R6,0.1253629160095272,0.09580995462018756,2023-10-18 00:00:00,0.18181708889765258,0.168060302734375,-0.05629525282046466,0.12854627418957998,0.099884033203125
5231,5231,2023-10-18 00:30:00,11796.0,0.0092073068717432,108.60939185908371,2397.6299500792825,0.1895317240748996,2346.224510997962,0.186248779296875,4.057380575122793e-06,788.4,0.114,0.078,0.078,0.131,0.0956815856705547,0.0001160384750698,5.9627781286608776e-05,10.6,10.6,9.4,8.9,788.4,29.8,16.0,3030.8104180446317,2965.829522929156,0.2072499412323071,0.20060940124578058,0.074762612508365,0.125262612508365,-0.0819873287239421,R6,0.14348481571159172,0.11900245740575141,2023-10-18 00:30:00,0.20408877239690942,0.196563720703125,-0.07882615988854441,0.14366431202526397,0.119232177734375
5232,5232,2023-10-18 01:00:00,12116.0,0.0090849045267857,110.07270324653612,2463.6137982459786,0.1642410188217928,2411.685129579189,0.163970947265625,3.9874277141467125e-06,788.5,0.114,0.078,0.078,0.131,0.0956815856705547,0.0001160384750698,5.9627781286608776e-05,10.1,10.5,9.4,8.9,788.5,31.5,14.8,3114.2196757742013,3048.577373472593,0.1866331645249275,0.1742239417146931,0.074762612508365,0.125262612508365,-0.061370552016562496,R6,0.12879121189788267,0.10019750577363332,2023-10-18 01:00:00,0.18582313046925342,0.173187255859375,-0.060560517960888405,0.13131235051282816,0.103424072265625
5233,5233,2023-10-18 01:30:00,11834.0,0.0091925122551782,108.78419002777932,2409.151051980537,0.1848735589107296,2359.097988086232,0.181671142578125,3.929080501599798e-06,788.7,0.113,0.079,0.078,0.131,0.0955820394230344,0.0,0.0,9.6,10.3,9.4,8.9,788.7,33.0,13.8,3045.3740814942485,2982.102704899667,0.2034494601787662,0.19574552555560176,0.07468483016939284,0.12518483016939286,-0.07826463000937334,R6,0.14079293872998927,0.11555737905190214,2023-10-18 01:30:00,0.2002734947096706,0.191680908203125,-0.07508866454027774,0.14108899958637774,0.115936279296875
5234,5234,2023-10-18 02:00:00,11850.0,0.0091863042434925,108.8577052853862,2413.00297170109,0.1833401925171148,2362.2875746849627,0.180511474609375,3.9756972389037726e-06,788.7,0.113,0.079,0.078,0.131,0.0955820394230344,0.0,0.0,8.9,10.0,9.4,8.8,788.7,37.8,11.8,3050.2432392298433,2986.134616618308,0.20219873933688565,0.19414484642779636,0.07468483016939284,0.12518483016939286,-0.07701390916749279,R6,0.13990540997069006,0.11442151506629748,2023-10-18 02:00:00,0.19936736625895135,0.190521240234375,-0.07418253608955849,0.14046901696220143,0.115142822265625
5235,5235,2023-10-18 02:30:00,12074.0,0.0091006919519146,109.88175462741756,2460.0069086409985,0.1655408502040633,2408.75219825458,0.164947509765625,3.940468862425799e-06,788.8,0.113,0.079,0.078,0.131,0.0955820394230344,0.0,0.0,8.4,9.7,9.4,8.8,788.8,37.0,12.0,3109.6602571737,3044.869896089046,0.1876917445801603,0.17557871805069347,0.07468483016939284,0.12518483016939286,-0.06250691441076744,R6,0.12955111487644894,0.10117003361215504,2023-10-18 02:30:00,0.18658618600670118,0.174163818359375,-0.061401355837308325,0.1318369511948235,0.104095458984375
5236,5236,2023-10-18 03:00:00,11846.0,0.0091878550672131,108.8393311262064,2432.2304733178225,0.1758600552344854,2380.886362181981,0.174102783203125,3.993541598577463e-06,788.9,0.113,0.079,0.078,0.131,0.0955820394230344,0.0,0.0,7.8,9.5,9.3,8.8,788.9,35.9,12.7,3074.5484545576037,3009.645083238521,0.19609964962853632,0.186339199261888,0.07468483016939284,0.12518483016939286,-0.07091481945914346,R6,0.1355656958083779,0.10886752600043209,2023-10-18 03:00:00,0.19412135943899794,0.183807373046875,-0.06893652926960508,0.13693988510150548,0.110626220703125
